ID,Weekly_Sales
1,21259.76
2,22347.746
3,22107.402
4,22537.404
5,20901.232
6,35189.99
7,24829.78
8,35857.715
9,23235.11
10,17830.473
11,14669.058
12,14941.974
13,14807.402
14,20987.799
15,25235.219
16,21925.447
17,21588.715
18,19848.041
19,19641.166
20,19645.186
21,19757.693
22,19785.928
23,26326.371
24,22587.438
25,22828.363
26,22303.031
27,19618.658
28,19087.748
29,20156.254
30,18891.775
31,18625.076
32,18811.686
33,18770.398
34,18571.137
35,18702.787
36,18885.658
37,18769.465
38,18811.3
39,18737.812
40,42603.582
41,42608.11
42,42376.12
43,43126.13
44,42246.76
45,44108.016
46,42209.527
47,45289.887
48,43429.152
49,37697.258
50,37705.8
51,36983.664
52,36963.49
53,38893.32
54,39464.043
55,39419.016
56,39167.277
57,38320.4
58,38112.92
59,38090.5
60,38763.86
61,38693.1
62,38894.74
63,38141.547
64,38046.29
65,37991.574
66,49143.164
67,48960.613
68,49591.992
69,49384.797
70,49377.973
71,49323.266
72,49414.918
73,49276.645
74,49230.73
75,49462.004
76,49280.945
77,49259.332
78,49271.31
79,12232.384
80,12293.544
81,12187.95
82,12996.176
83,12082.952
84,14342.973
85,12340.788
86,16150.679
87,13891.827
88,13290.218
89,12981.474
90,12704.514
91,12510.591
92,12732.727
93,13276.701
94,13268.076
95,13069.278
96,12031.343
97,11565.505
98,11459.106
99,11993.727
100,12149.181
101,12103.051
102,11575.412
103,11454.737
104,11523.339
105,12445.117
106,12670.405
107,12646.189
108,12448.834
109,12158.154
110,12127.122
111,12301.14
112,12267.51
113,12292.806
114,16303.073
115,16418.51
116,16196.922
117,16113.5625
118,31430.58
119,31423.1
120,31318.795
121,37460.105
122,31174.672
123,35854.746
124,33817.457
125,37632.03
126,35547.95
127,31544.984
128,31190.91
129,30562.768
130,30494.36
131,32307.336
132,32692.443
133,35158.2
134,32551.137
135,32323.043
136,31866.865
137,31760.469
138,32373.338
139,32522.734
140,31587.102
141,30974.63
142,30868.227
143,30873.7
144,33806.72
145,33926.844
146,33979.473
147,33977.727
148,33859.914
149,33973.086
150,34145.453
151,34216.105
152,34112.863
153,34197.477
154,34206.23
155,34097.414
156,34166.633
157,28460.518
158,28483.137
159,28348.732
160,62755.438
161,27824.268
162,43334.855
163,41243.836
164,45582.016
165,43354.133
166,22820.52
167,22468.848
168,21949.557
169,21769.133
170,24494.023
171,26820.305
172,29872.12
173,24757.871
174,23983.334
175,23459.357
176,23352.96
177,24463.393
178,24582.69
179,22571.398
180,21448.688
181,21148.457
182,21317.215
183,20916.1
184,21591.912
185,21437.873
186,21408.588
187,20911.053
188,21184.857
189,21750.412
190,21716.78
191,21227.281
192,21315.047
193,20818.518
194,20865.99
195,20684.176
196,7201.047
197,7126.5786
198,7065.803
199,18410.707
200,7028.8745
201,9066.655
202,6886.818
203,11338.76
204,12782.196
205,5809.7104
206,5717.6924
207,5650.8394
208,5428.138
209,7226.5576
210,7655.4897
211,8324.818
212,7439.2617
213,7349.777
214,7269.2905
215,7185.317
216,7326.7803
217,7329.773
218,7351.746
219,7228.2935
220,6809.93
221,6978.683
222,7582.321
223,7981.755
224,7681.8496
225,7260.9937
226,7034.724
227,7291.7114
228,7466.453
229,7432.823
230,7344.9634
231,7140.075
232,7045.191
233,7071.5884
234,6745.451
235,22410.512
236,22709.232
237,22188.488
238,61878.2
239,21240.643
240,51935.07
241,57290.457
242,56250.812
243,38186.426
244,17009.637
245,17274.164
246,16251.352
247,16141.58
248,20163.488
249,21650.592
250,22216.732
251,20997.594
252,19531.1
253,19443.14
254,19359.168
255,20406.947
256,20409.941
257,20872.719
258,19805.145
259,19433.79
260,19602.547
261,21948.04
262,23204.426
263,23097.166
264,23067.88
265,21942.992
266,25149.635
267,26210.121
268,26176.49
269,25197.574
270,23818.27
271,22862.242
272,22852.502
273,22680.36
274,33640.133
275,33774.098
276,33383.684
277,35034.28
278,33218.92
279,36265.824
280,33913.613
281,37977.375
282,35692.727
283,32500.744
284,32627.727
285,32329.957
286,32367.938
287,33084.574
288,33887.125
289,33580.55
290,33344.72
291,33204.75
292,32973.95
293,32889.977
294,33321.477
295,33324.465
296,33206.977
297,32866.367
298,32789.42
299,32764.793
300,34321.91
301,34392.996
302,34497.965
303,34468.688
304,34366.594
305,35207.137
306,35235.84
307,35102.73
308,35002.516
309,34682.36
310,34406.715
311,34728.305
312,34395.18
313,28134.688
314,28309.117
315,27432.92
316,30239.111
317,27337.283
318,29261.887
319,26622.232
320,30817.512
321,26896.676
322,21669.703
323,24693.94
324,21593.645
325,24418.293
326,27405.238
327,27829.658
328,26583.889
329,26485.105
330,26311.367
331,26380.729
332,27148.098
333,27892.195
334,26731.248
335,27769.445
336,27384.729
337,27291.922
338,27215.799
339,27960.822
340,27944.926
341,28109.791
342,28165.654
343,28054.932
344,29026.818
345,29045.643
346,28854.94
347,28659.117
348,28436.752
349,28007.902
350,28492.566
351,28083.361
352,28648.346
353,28716.277
354,28207.818
355,30591.383
356,28101.443
357,30652.467
358,28717.277
359,31645.254
360,29099.34
361,25618.924
362,26507.422
363,25521.111
364,26269.578
365,28404.86
366,28651.16
367,28310.37
368,27998.361
369,27837.184
370,27633.045
371,28095.791
372,28738.693
373,27988.87
374,28667.912
375,28277.89
376,28242.898
377,28166.775
378,27960.037
379,28003.232
380,28173.424
381,28285.701
382,28115.889
383,29110.596
384,29178.662
385,29215.658
386,29067.31
387,28516.117
388,28375.596
389,28436.691
390,28339.16
391,21254.76
392,21259.484
393,21116.799
394,23089.291
395,21010.424
396,22124.764
397,21368.078
398,23330.82
399,22201.982
400,19628.643
401,19681.19
402,19530.83
403,19329.268
404,20570.984
405,20901.281
406,21067.912
